Accession,Z0c,Z05b,Z10a,Z05c,Z0a,Z05a
1416000_a_at,8041.734776,8793.294369,7433.329872,8884.986895,8127.684811,8786.695228
1416001_a_at,454.3392001,383.9583164,509.5668723,339.9628701,514.8202281,342.9232754
1416002_x_at,374.8899525,280.4035614,364.3827281,153.3860976,410.3351823,123.0069599
1416003_at,5.250058837,4.817158539,5.640101695,5.319146054,5.604480251,5.809333254
1416004_at,1727.456753,1783.291903,1447.151076,2036.099926,1623.563955,1940.226248
1416005_at,917.2652774,890.0405929,921.1883368,839.9391912,752.4760554,649.632365
1416006_at,599.8240285,649.3202281,873.9293722,633.3300078,565.4604609,523.5197235
1416007_at,52.97873145,59.75082502,48.60180277,54.43632767,51.79814249,73.30216361
1416008_at,68.13507385,95.44749194,87.30651258,108.1537565,74.33117853,124.5077281
1416009_at,669.6528229,909.6784951,857.9767934,925.0131669,703.182858,885.8078395
1416010_a_at,1139.611895,1024.355785,1243.229826,1002.951481,1122.434811,1035.174395
1416011_x_at,582.0645866,493.1415237,508.3138577,439.4178936,550.0734081,394.498755
1416012_at,224.1532617,134.9243947,171.2123755,108.4940899,236.5618375,78.44559053
1416013_at,288.6620237,141.4999608,175.2642762,141.7624763,305.3366328,113.6691934
1416014_at,1365.414278,1115.179029,804.036651,1131.055971,1356.820228,1202.696072
1416015_s_at,1801.534918,1708.940349,1348.851431,1700.144446,1535.948331,1717.027287
1416016_at,73.61381451,54.56425392,73.07732786,47.46455243,67.31530643,57.3481637
1416017_at,264.5910614,265.7062376,260.7368947,242.1379283,251.913224,244.9243947
1416018_at,378.2935961,442.7236879,374.3827281,530.0338405,306.8724556,491.1535614
1416019_at,162.5586907,178.2552576,68.13639595,184.8202281,129.8355192,196.7227991
1416020_a_at,2245.06387,1625.430743,1877.48602,1325.27792,2236.742622,1096.43453
1416021_a_at,1435.986895,1086.291931,1101.653561,1169.528561,1559.236895,1166.655111
1416022_at,697.0392578,423.2577537,349.2202315,385.3150646,634.6130924,311.2719902
1416023_at,2338.569661,748.4868947,1204.96841,730.3568499,2279.216954,536.4053968
1416024_x_at,5432.919966,5556.19824,5479.550843,5091.358605,5879.819013,5016.219667
1416025_at,11.8822446,11.52002115,12.28963979,13.80386736,12.68262828,14.83770145
1416026_a_at,10731.96378,10591.69523,10717.2384,11591.59615,9880.647958,11632.40609
1416027_at,1072.020157,1217.677288,973.5181447,1189.022111,1050.890113,1167.664281
1416028_a_at,704.138779,573.0940337,593.6228795,459.4791213,652.124744,466.534685
1416029_at,425.3314819,607.5995616,636.0291232,681.7051826,432.9726342,800.2920618
1416030_a_at,2628.091061,1471.042584,1544.382728,1135.788479,2598.716629,984.8229495
1416031_s_at,2464.053937,1643.360601,1820.310174,1374.606953,2396.395186,1217.423178
1416032_at,169.2011449,139.8947002,107.6367421,111.4376447,169.6704341,89.37914502
1416033_at,24.86135433,13.79654188,17.46253703,13.33018307,31.45175075,14.23824977
1416034_at,319.7547484,329.6290393,232.6585908,329.5759316,282.6377948,321.5904612
1416035_at,243.2463713,242.8977933,242.375843,263.6535614,195.4660614,230.809374
1416036_at,1419.590033,788.4868947,565.8145748,603.185955,1349.785111,455.7111615
1416037_a_at,5156.917414,5141.168411,4679.683409,4648.710068,4752.442538,4584.066998
1416038_at,544.6882398,491.3330651,520.758892,394.9600559,594.7225304,219.0695314
1416039_x_at,333.4403247,62.34372569,69.81302942,76.92039233,231.3293696,73.78249514
1416040_at,6.374111434,7.899695514,9.121028139,9.100994747,7.812906764,7.315986765
1416041_at,2487.744264,2011.901976,1695.909435,2273.206348,2310.990659,2623.746949
1416042_s_at,1852.341061,1361.304511,1265.402403,1136.631614,1807.807113,1112.852
1416043_at,241.8484861,162.8358973,112.1816635,119.9130587,243.7247257,114.5014723
1416044_at,242.9425119,99.81092234,120.2128821,78.9421397,204.9744196,74.51261337
1416045_a_at,633.5285614,494.8422212,559.7015134,442.9948839,626.9086194,406.2580104
1416046_a_at,33.14298681,25.11852299,25.26560591,29.11324905,36.19201275,28.2099375
1416047_at,17.07901847,17.20842037,18.46733678,18.12570998,17.75524045,19.62966461
1416048_at,185.312733,196.9348114,361.6460101,203.5882795,164.0677599,188.9135759
1416049_at,1156.355064,821.7618433,760.0679131,789.5002175,1008.662999,884.8062686
1416050_a_at,327.0973035,200.14308,232.5803814,146.621814,316.2933835,110.7785614
1416051_at,32.22928629,31.28555215,35.03601478,35.09144499,34.67539868,33.80441245
1416052_at,1754.356129,1898.031553,1197.591061,1750.511145,1745.029299,1708.530146
1416053_at,5.643982458,5.524236719,6.076077307,5.954518632,5.144132225,6.621006127
1416054_at,12719.16558,12119.28518,12455.04396,11776.64282,12196.73186,11412.76022
1416055_at,5.128655653,5.553251614,5.612755051,5.769965982,6.0668454,5.673415028
1416056_a_at,1252.847412,1502.19065,2091.059311,1710.276866,1325.759094,1793.856002
1416057_at,999.8131338,991.7367076,1231.835841,971.1753232,971.7110636,946.8772873
1416058_s_at,4026.477124,5274.867005,5003.068595,5389.328817,4238.635169,5480.489864
1416059_at,1013.80462,1314.788952,1114.103279,1283.924395,1054.080367,1245.341461
1416060_at,437.7941538,566.4947361,429.5598114,592.4429152,324.9280327,563.9190462
1416061_at,469.7530957,477.4733128,332.5970726,493.9205918,437.1066313,517.4801684
1416062_at,132.6291257,73.13980788,56.03311646,54.99778544,124.0095274,75.38274115
1416063_x_at,5.576547036,5.277555181,5.837590807,5.662115211,6.261347969,5.837590807
1416064_a_at,3562.619706,4800.436031,4682.613145,4377.704125,3613.884591,5278.700773
1416065_a_at,178.3962956,259.8410614,255.9155426,284.5793343,153.0589804,321.1108784
1416066_at,2485.022035,2449.359577,2086.704833,2586.007791,2089.365428,2499.021018
1416067_at,665.4252706,483.6609177,346.3096286,567.7815942,543.3678553,585.6940508
1416068_at,1578.422017,1478.423391,1555.030488,1144.441135,1532.602107,1108.949382
1416069_at,910.7785614,1044.070228,1255.120038,1003.730177,889.238441,815.9329557
1416070_a_at,428.120523,524.5762,525.0068836,583.3006374,416.8818666,611.8636307
1416071_at,1539.345303,1638.737197,1472.922515,1554.035424,1575.1842,1775.204426
1416072_at,16.31859236,22.13901124,20.01614359,16.68548576,15.39052148,19.27526691
1416073_a_at,1144.62958,1386.361461,1558.849424,1333.218878,1310.020639,1240.343539
1416074_a_at,11024.94144,9257.522896,9241.153232,8989.803935,10960.12465,8387.732682
1416075_at,118.9392664,106.1482978,75.52098483,114.7795571,117.2954444,107.3811167
1416076_at,1245.685478,1013.307983,735.9205083,815.0689136,1150.016588,868.4743437
1416077_at,16.29086201,15.68780221,23.97645932,24.00199155,12.82377319,16.10634426
1416078_s_at,926.1500325,886.1513638,1017.819523,804.2667868,922.1148992,753.866355
1416079_a_at,324.7341389,408.7674165,353.695009,415.3737466,331.1874443,366.6387194
1416080_at,41.12293186,29.0374077,27.37635316,32.13035184,54.67485275,30.62755997
1416081_at,70.65362783,61.23637136,58.4885765,46.58751849,66.0584564,55.50320592
1416082_at,3668.441794,4034.055193,3363.753159,4235.647274,3793.7203,4497.350413
1416083_at,968.8984063,989.8370826,775.4782882,1043.660111,862.9581279,1103.778561
1416084_at,103.3244506,80.48089343,55.6059645,68.67805803,101.0895581,73.62061226
1416085_s_at,882.9262604,642.4730736,487.9192291,654.4514843,727.4365934,659.3463087
1416086_at,291.0048154,244.4627258,260.0624453,246.2219072,251.559185,222.6780044
1416087_at,438.1239108,249.9598662,319.1517871,196.1535614,460.4729826,178.459067
1416088_a_at,6627.369515,6433.028561,7922.413978,6547.616147,6747.421244,5530.091061
1416089_at,8325.164284,7683.68119,7905.608644,7663.197774,7805.172731,6697.521079
1416090_at,1298.335014,1678.564371,1438.612268,1744.639897,1251.207316,1709.164358
1416091_at,400.9035614,440.6937831,574.116574,447.4387001,369.1221778,364.8487633
1416092_a_at,879.7872054,646.5373278,598.8646825,563.8841973,897.8240811,439.8537921
1416093_a_at,1539.754589,1936.110301,1610.702118,2027.469082,1426.911568,1715.395942
1416094_at,245.0523144,294.1023,269.364727,293.1952281,201.3844764,342.642169
1416095_x_at,2075.198432,2311.207189,2069.924773,2578.515446,2060.140726,2576.731946
1416096_at,188.5348119,195.3202281,189.5831339,177.7351731,185.0993875,160.5541483
1416097_at,17.02545991,16.33017151,16.81294577,15.78902353,17.17014362,15.67600657
1416098_at,54.89454943,67.07040903,65.65385295,74.47051885,61.73353715,68.48700526
1416099_at,9920.494567,9796.253921,8967.320228,9698.907733,9233.638511,9647.040411
1416100_at,3494.106327,3089.756258,3342.968458,2355.913103,3468.486895,2483.814929
1416101_a_at,279.2339807,398.860689,383.8193409,457.9686359,305.9363915,421.3794756
1416102_at,1268.37502,2249.78284,1645.702936,2270.280833,1645.93739,2157.10215
1416103_at,751.73288,510.3530422,543.5939368,467.0834514,812.0776786,448.0904541
1416104_at,637.3094943,744.8753492,760.0940735,653.3859066,649.0739351,578.3237036
1416105_at,99.67061618,141.5478876,81.63273029,133.6468907,84.26973079,120.9060245
1416106_at,459.5232663,427.8555246,361.255464,410.7055288,418.1619689,395.4495601
1416107_at,48.23880768,49.96751444,57.73264363,54.06664324,49.32645533,54.55183776
1416108_a_at,117.7843791,122.1683141,161.014853,128.2389529,108.1765475,118.1000026
1416109_at,360.8122726,288.5868186,342.0353953,275.0619235,328.4651736,202.922752
1416110_at,419.4660614,304.9035614,280.908331,261.3202281,412.7813241,198.0831724
1416111_at,24.14576906,20.62620503,18.3147779,27.17730766,25.26694516,22.11964636
1416112_at,3456.047394,3368.352873,3144.641442,2593.32896,3571.310664,1664.018959
1416113_at,876.9438273,726.4529863,783.0587979,641.452385,959.5702281,516.5399415
1416114_at,22.612818,23.46976246,17.02715271,19.82554455,19.21757744,18.83605524
1416115_at,408.8609109,548.5459799,541.6275461,635.0216239,397.857955,694.8099885
1416116_at,68.01969262,96.26323774,80.70624533,100.1370559,63.47441149,109.314827
1416117_at,34.17962808,41.46340333,51.95528611,46.25467782,36.64222211,48.49764948
1416118_at,773.1791903,1094.390866,926.7956474,1108.293956,701.8091947,1235.28407
1416119_at,5504.093953,5490.675744,4893.836812,5640.955301,5380.361796,5376.010209
1416120_at,2254.763978,1175.835884,805.8175402,959.6448929,2193.35905,828.7349408
1416121_at,22.8968315,22.59186534,24.82881928,22.52580291,21.10919768,23.52210742
1416122_at,105.9276024,106.0949948,131.2521625,92.14159864,109.4273085,103.0027388
1416123_at,11.31842018,9.110902574,9.405443138,8.373781012,8.955497793,7.361433493
1416124_at,6.688113429,6.621043988,6.445220424,6.827842134,6.735764465,8.080621466
1416125_at,1182.236895,1146.02629,1237.408177,1120.624754,1081.944037,986.9346441
1416126_at,435.7638326,244.0192675,214.880008,228.9829431,334.510491,157.3416983
1416127_a_at,392.0224005,295.576865,411.9035614,234.4655361,380.2601752,183.5834472
1416128_at,171.9215452,199.9709936,248.3629398,211.3939125,176.7577281,193.1962293
1416129_at,204.8037834,170.1661433,186.1106255,164.3934205,210.8739942,191.0768219
1416130_at,117.3034006,94.35705061,89.22841166,85.74488792,121.3128791,82.07574654
1416131_s_at,278.8399256,438.3719796,444.1854572,520.0968404,292.2929119,545.3202281
1416132_at,203.2759987,172.8930517,93.86506599,156.989178,216.618044,161.7052535
1416133_at,700.2465038,443.3034807,426.9882877,280.1327923,732.0246953,317.8168021
1416134_at,240.5607496,156.1513229,167.2368947,124.2160614,226.3152076,98.83857323
1416135_at,1852.554812,1321.620434,1330.025834,1042.898974,1893.837964,1083.947187
1416136_at,60.88082545,76.31597331,64.55436882,67.89843085,54.76323842,53.05164693
1416137_at,128.247069,141.2445765,138.5609578,132.9868947,114.9841252,136.0227934
1416138_at,902.1631199,867.1121897,912.5128829,910.7507976,844.0507296,765.2808734
1416139_at,64.64231358,72.09904625,73.49345458,67.65645451,67.51689566,75.38274115
1416140_a_at,779.6930693,815.514416,854.9555832,616.2368947,755.2838407,622.6999566
1416141_a_at,15919.59385,15945.77856,15735.89608,15887.23689,15728.36978,16000.32023
1416142_at,270.0988781,340.1829667,473.2663388,391.7238685,256.7970334,356.1333309
1416143_at,3092.662239,3669.3257,3137.407725,3893.788729,3027.724686,3704.449367
1416144_a_at,2472.438213,2728.002357,2598.703289,2824.02568,2349.672134,2671.829702
1416145_at,3190.225938,3698.151864,2740.442901,4005.262075,2924.413414,3789.212811
1416146_at,3782.614884,3540.686061,3074.400043,3215.275493,3389.716896,3398.587778
1416147_at,847.875262,1305.174395,1109.617904,938.7117647,924.5844655,941.8521262
1416148_at,761.535332,758.4252663,653.8210997,667.496987,665.8275696,711.4868947
1416149_at,20.09484068,28.45219578,29.39038256,29.69729629,26.48690624,28.2099375
1416150_a_at,2985.285189,2872.040738,2959.793124,3280.043507,2741.544125,3472.98604
1416151_at,654.5312531,660.0234516,614.5803221,690.1348688,578.2263317,731.7107467
1416152_a_at,1807.346757,1782.871847,1141.325666,2032.841061,1663.047839,2024.958984
1416153_at,1516.550624,1626.881445,1438.737016,1541.443571,1535.738636,1763.570228
1416154_at,28.73872417,25.40895717,23.85495127,22.40035941,30.42807202,22.87517801
1416155_at,595.1671991,571.9764781,541.4868947,477.3202281,581.1867671,491.5072298
1416156_at,950.9035614,1004.625302,769.541671,1015.24764,820.6180805,1251.88161
1416157_at,71.98693402,12.72039985,12.00979554,14.39441172,48.01410463,10.55841118
1416158_at,7.014103459,6.093016942,5.936186902,5.540043929,6.644140966,5.354982304
1416159_at,50.35953546,46.53622586,49.82795469,47.78818252,49.49555243,50.45683073
1416160_at,7.852017012,6.588790685,6.719690136,6.591776091,5.560459189,6.237910584
1416161_at,2012.931444,1858.469433,1293.850283,2126.695228,1756.835808,2067.809811
1416162_at,535.1917974,361.6588768,133.1124301,300.192983,518.7971334,308.5850721
1416163_at,479.2226856,453.518973,378.7091951,412.9506467,455.1202462,415.9868947
1416164_at,42.79832498,36.8237432,33.49630732,32.93383835,40.44279413,34.16183689
1416165_at,162.0492207,238.265903,314.3386667,252.3799349,165.9486104,261.9711953
1416166_a_at,260.3794773,294.8338804,270.1535614,331.3201487,227.5610903,269.4767942
1416167_at,1210.163868,1447.253851,1218.344179,1527.421468,1206.419146,1468.318266
1416168_at,12.91184484,16.06667128,17.81991281,18.47699488,15.29385945,16.7097899
1416169_at,7.503851146,8.582120364,9.24747424,8.875323595,8.098022812,9.881111057
1416170_at,623.5904861,528.711097,709.263101,406.4282627,592.9190646,372.9224094
1416171_at,1024.831372,1115.757873,1064.236895,1080.601519,1147.407938,1276.901393
1416172_at,589.4717912,493.8415326,520.6636655,385.9811904,507.5116329,333.1961476
1416173_at,105.8202281,114.530773,102.9895109,118.0493947,93.57168059,104.5809283
1416174_at,66.99384836,107.9035614,76.24481343,124.59826,64.98718629,129.0495466
1416175_a_at,1503.205279,1391.763713,1588.749979,1405.67692,1529.939015,1496.513492
1416176_at,1881.747311,2222.348717,1998.873368,2570.203352,2011.535268,2793.805622
1416177_at,1756.665731,2189.753103,1978.537485,2316.798802,1666.851445,2450.019456
1416178_a_at,137.8025376,145.9443291,165.824896,157.0127178,146.8566818,124.8378376
1416179_a_at,889.6602847,1105.395312,1218.359077,1261.578443,770.7472299,1170.966986
1416180_a_at,309.0575942,334.3438511,200.3261735,194.9134549,179.4502538,260.5411561
1416181_at,1585.450208,1769.680997,1550.10505,1720.788134,1588.602043,1520.967237
1416182_at,246.2631715,239.3663027,252.5493947,239.5929492,244.8828891,158.0493947
1416183_a_at,2949.068037,2872.680416,4418.976478,2862.264698,3129.783029,2710.859094
1416184_s_at,4989.028691,3995.739283,3347.528561,3091.657355,5850.528561,2330.403561
1416185_a_at,3165.175389,3859.695228,3898.509215,4267.778561,3139.986895,4314.742034
1416186_at,256.8986354,300.7218828,241.3022375,334.8254076,229.947516,321.302319
1416187_s_at,363.3055998,428.2701788,468.7540093,475.8239282,310.0076627,539.9889968
1416188_at,120.438239,90.32022822,88.65356155,89.48689489,162.0682526,83.10309763
1416189_a_at,2179.359426,2363.028561,2993.372599,2486.973912,1885.02918,2497.422531
1416190_a_at,221.1640253,108.6327281,67.8282147,69.19860701,221.8130863,51.60263003
1416191_at,662.9329198,305.9415474,259.6875375,254.0766225,769.5587028,178.7236648
1416192_at,108.4421137,96.7888926,91.15354779,78.30194225,98.91185775,63.00004473
1416193_at,26.53693809,25.39691831,26.94678248,34.72248286,29.45828076,29.15999513
1416194_at,17.80743347,20.36278401,22.82490015,19.64226372,18.9856391,19.11862958
1416195_at,136.0816361,133.8586097,149.7993947,125.8184258,141.2021756,106.7160614
1416196_at,8.570377197,8.323371044,9.843020867,9.170136452,8.845127601,8.306910516
1416197_at,1637.37828,1540.755467,1691.214781,1558.788978,1807.649759,1560.403561
1416198_at,332.9035614,369.5999521,368.36396,309.7197621,289.5806447,242.791398
1416199_at,177.4372078,145.4203275,155.7518732,141.6364161,185.0684278,130.573655
1416200_at,10.52821844,9.74708791,9.312599929,10.46058934,9.496761908,10.31652714
1416201_at,213.2419372,211.5931717,121.2932624,139.3185482,205.6011367,205.0331416
1416202_at,1946.074689,1361.403561,1450.451837,1002.57336,2016.472869,1030.100041
1416203_at,7.51223362,9.755072412,9.603444695,9.09379799,8.927593048,8.528272063
1416204_at,31.3468177,35.10335438,36.23797393,38.17670802,37.50713345,36.92872485
1416205_at,418.3332919,339.3917277,335.8439451,312.8056584,378.6125381,293.7436343
1416206_at,72.36253248,52.20237751,75.53664072,58.2631146,60.85050012,49.84517837
